0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.23612864854722224,0.9844174068133265,0.05106351888578087,-1.767395847794269,-0.20975832309654616,1.2582594605792312,-0.2461530805193376,0.25644769692581265,2.1567230383338636,0.33886299135430165,-0.3208401036226703,-0.1503032937783501,0.37537624955474086,-0.9832223926117613,-0.9907257039613107,1.3151661595293436,1.194418008180514,1.8726687936542263
0.4588946981510897,-0.21862051091647977,-0.3447554878113024,-0.3504892485536878,0.0027721543416093074,-0.2084934117367201,-0.7733599027598143,-0.2137517039791191,-0.04798615874980672,0.30247614272692797,-0.016591094632823458,0.8147337950660498,-0.4630422688147849,-0.1756804089996381,0.7243945306120145,0.6813809050711009,-1.1780890327990436,-1.018944234036288,-1.3411181927586728
0.4588946981510897,-0.23612864854722224,-0.5470766027927005,-0.05345422939074573,0.39134561822509484,-0.2112340530163432,0.8118048350553423,-0.2461530805193376,0.3869193493582209,0.4061812263738483,0.38329475210269226,-0.301261243300451,-0.21520914610380767,-0.16793981476490782,-0.7327719105389409,-0.7231886465161249,0.18738541330372427,0.34069257189688995,0.40709818095779043
0.4588946981510897,0.2628532739289384,-0.03487124840941399,-0.29793436694134495,0.08912181298238386,-0.056387820717637295,-0.8235233438299141,0.23338729227589633,0.12597604449340435,-0.6474624234788624,0.16113594836073908,-0.3208401036226703,-0.3682937073438539,-0.026408051630108367,-0.8693812643968429,1.0826864912388796,0.11658303461691401,-0.1335993371495676,-0.1686617026015237
0.4588946981510897,-0.2536367861779647,-0.07584767676007695,-0.3752055331009327,0.4345204475454821,-0.2112340530163432,-0.7131637734756944,-0.259113631135425,0.5173910017906292,-0.4607932729144057,0.5165900343478642,-0.18378808136713515,-0.48491610612682984,-0.17042914406489904,0.8382356588269329,0.8151494337936939,-0.28294467368722953,-0.2916966401650534,0.23960439664962693
0.4588946981510897,-0.22737457973185102,0.8742932556209196,-0.31993333377718314,0.39134561822509484,-0.20301212917747388,-0.8435887202579542,-0.2331925299032502,-1.1352499290198759,-0.2699759190040723,-1.7938615245684488,1.08883783957712,-0.3810153288356403,-0.17661017456326222,0.9976132383278185,0.9712127173033854,-0.24248617158048083,-0.955705312830094,-1.4353334464320149
0.4588946981510897,-0.19235830447036606,-1.1437958406492295,0.6213483071397956,0.6503945941474185,-0.19500102389857554,1.4438641925386004,-0.2007911533630317,0.6478626542230375,-0.5354609331401886,0.649885316593036,-0.3208401036226703,1.3139017644661277,-0.15498542476736346,0.6560898536830635,0.5922018859227056,1.026899332018759,1.162798547577417,0.5431868807081734
0.4588946981510897,-0.24488271736259348,-0.19621593504014923,-0.3768628254810017,-0.4289761388622635,-0.2112340530163432,0.9673115023726516,-0.25263335582738133,-0.48289166685783436,-0.00672366750913763,-0.46090870211672985,-0.3208401036226703,0.46792745166649014,-0.11289714025065474,-0.6644672336099898,-0.6785991369419273,0.7436898172715185,0.2774536506906959,0.8886428108437617
0.4588946981510897,-0.24488271736259348,-0.06816459644432758,0.05275624083658604,-3.2353400446874367,-0.2112340530163432,0.39544827417351297,-0.25263335582738133,0.3869193493582209,0.5306273267501527,0.33886299135430165,-0.3208401036226703,-0.20886016107006697,-0.1124436085207066,-0.5733943310380551,-0.5894201177935319,0.35427673449406216,-0.1335993371495676,0.8886428108437617
-2.179149168707007,-0.2536367861779647,1.1995436556543069,-0.34540864025809387,0.4345204475454821,-0.19036301557921334,1.2933738693283008,-0.259113631135425,0.3869193493582209,2.173315851717371,0.38329475210269226,-0.3208401036226703,-0.48234236934805413,-0.15498542476736346,-1.0287588438977286,-1.0130204587484097,1.2999942212393127,2.269479668685818,1.2445671024986111
0.4588946981510897,-0.24488271736259348,-0.7135433429672687,1.0937299235242923,0.39134561822509484,-0.20891504885666212,0.9271807495165718,-0.25263335582738133,0.47390045097982647,-1.456362075924841,0.47215827359947354,-0.3208401036226703,2.1705788490172555,-0.15498542476736346,0.08688421260847157,0.012538261458136314,0.8852945746451385,0.08773688707211294,0.6059970498237359
0.4588946981510897,-0.24488271736259348,-0.1706056673209849,-0.29758636961071877,0.39134561822509484,-0.2112340530163432,0.19981085400012347,-0.25263335582738133,0.6913532050338402,-0.26167951231231884,0.6943170773414268,0.09031596314393522,-0.2522384798650408,-0.17383455840045212,-0.6416990079670062,-0.6785991369419273,0.2126719771204422,-0.3865550219743446,0.36522473488074886
-2.179149168707007,-0.2536367861779647,-0.6136632988625278,-0.30656060831114085,0.5208701061862566,-0.1889926949394018,-0.46736291223220505,-0.259113631135425,0.47390045097982647,-1.2987303487815223,0.47215827359947354,-0.3208401036226703,-0.33934591996352365,-0.15498542476736346,-0.6189307823240224,-0.6340096273677296,0.9105811384618564,0.15097580827830706,1.0037947875556255
0.4588946981510897,-0.17485016683962357,-1.164284054824561,-0.35306631190396986,-3.2353400446874367,-0.20670145397696651,-0.6479513000845646,-0.1813503274389006,-3.2662869187492114,-1.9831839008511962,-3.3489731507621214,-0.10547264007825792,-0.4725509202942021,-0.10940187233849065,0.4967122741821777,0.45843335720011275,-1.1224585924022645,-0.7976080098146081,-0.7444215861608379
0.4588946981510897,0.2803614115596809,-0.03231022163749761,-0.35621416324820737,0.39134561822509484,2.3116316541567183,-0.8636540966859941,0.38243362436090145,-0.9612877257766648,-0.5271645264484348,-0.9052263096006362,1.206311001510436,-0.4578133968555393,0.07976087994485168,0.6105534023970961,0.6367913954969033,-1.0162550243720492,-1.5880945248920373,-1.8540679072024253
0.4588946981510897,-0.2536367861779647,-0.5291494153892855,-0.3735733000688386,0.6935694234678058,-0.20996914165651717,-0.44228119169715513,-0.259113631135425,0.6913532050338402,-0.5686465599072031,0.6943170773414268,-0.3208401036226703,-0.4970795936233326,-0.1577601848682491,0.5877851767541125,0.5476123763485079,0.4554229897609339,0.46717041430927875,0.3966298194385308
0.4588946981510897,-0.2536367861779647,-0.10145794447924118,-0.27341912487113484,-0.7311999441049745,-0.2112340530163432,-0.7683435586528043,-0.259113631135425,0.4304099001690237,-0.40271842607213043,0.38329475210269226,-0.16420922104491584,-0.3724655500178307,-0.17748210655879648,0.9293085613988676,0.9043284529420892,-0.33351780132066544,-0.2600771795619558,0.8258326417282007
0.4588946981510897,-0.23612864854722224,1.1457620934440615,-0.3768628254810017,0.6935694234678058,-0.21049618805644468,-0.5676897943724049,-0.23967280521129392,0.560881552601432,-0.2658277156581956,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7327719105389409,-0.8569571752387178,0.22278660264712938,-0.007511407160800891,0.9514529799593241
0.4588946981510897,-0.07855540987053992,-1.0080614217376584,-0.2837078681639364,0.6503945941474185,-0.12332271350843257,0.7114779529151425,-0.11006729905041987,0.6913532050338402,-0.12478880189838396,0.6943170773414268,-0.3208401036226703,-0.2916736767785474,0.3483992030542859,0.3601029203242757,0.30237007369042096,-0.2121422950004193,-0.5130328643867335,0.2814778427266671
-2.179149168707007,-0.2536367861779647,2.0626096777901446,4.625657784075986,0.5208701061862566,-0.2111286437363577,0.8669846202324518,-0.259113631135425,0.6913532050338402,0.7048518672769788,0.649885316593036,-0.3208401036226703,4.335959286700535,-0.1774983058844442,-0.8693812643968429,-0.8792519300258167,1.1482748383390051,0.46717041430927875,0.9619213414785838
0.4588946981510897,0.044001553544657436,-1.1207465997019816,-0.37567780129839756,0.39134561822509484,0.05197291910746119,-1.0442424845383538,0.09730151080697859,-0.9612877257766648,-1.0456899446830366,-1.17181687409098,0.22736798539947034,-0.5005136114223767,-0.16276934890565553,1.1114543665427368,1.0826864912388796,-1.5169289879430639,-1.9675280521292031,-1.6970424844135215
0.4588946981510897,-0.23612864854722224,0.5131884807807026,-0.14093926895122422,0.4776952768658694,-0.2112340530163432,-0.21654570688170544,-0.23967280521129392,0.560881552601432,-0.17456724204890578,0.5610217950962548,2.1460962969769626,-0.08745782032675337,-0.14619956246012247,0.9065403357558841,0.8374441885807926,0.04072334316676016,-0.00712149473717879,-1.278308023643111
0.4588946981510897,-0.2536367861779647,-0.9926952611061598,-0.2834997843796082,0.5640449355066439,-0.2112340530163432,1.7498611830662103,-0.259113631135425,0.4304099001690237,3.1896256714571902,0.47215827359947354,-0.3208401036226703,-0.40287723636166456,-0.17665627020534924,-1.0515270695407122,-1.0576099683226072,-0.32340317579397826,-0.10197987654646996,-0.4303707405830301
0.4588946981510897,-0.08730947868591117,0.4261135705355439,-0.34679336786363807,0.39134561822509484,-0.19447397749864803,-0.1864476422396458,-0.08414619781824506,-1.3527026830738895,-0.14138161528189122,-1.7049980030716676,0.6385240521660759,-0.4726709761818818,-0.03513843453955178,-0.02695691560644682,-0.03205124811606137,-0.9859111477919876,-1.3351388400672597,-1.1003458778156865
0.4588946981510897,0.20157479222133975,-1.164284054824561,-0.3768628254810017,0.39134561822509484,-0.1991119858180102,-0.8285396879369242,0.2787492194322022,-1.4831743355062978,-0.00672366750913763,-1.7049980030716676,-0.18378808136713515,-0.36582785194711087,-0.15498542476736346,0.4967122741821777,0.43613860241301383,0.22278660264712938,-0.007511407160800891,-1.7703210150483428
